PC 0x0 | [] PUSH2
PC 0xa9e | [20b0,1,10,0] MLOAD
PC 0xa9f | [5b506004361061002b5760003560e01c806317fa114114610030575b600080fd,1,10,0] PUSH1
PC 0xaa1 | [f8,5b506004361061002b5760003560e01c806317fa114114610030575b600080fd,1,10,0] SHR
PC 0xaa2 | [5b,1,10,0] PUSH1
PC 0xaa4 | [5b,5b,1,10,0] EQ
PC 0xaa5 | [1,1,10,0] AND
PC 0xaa6 | [1,10,0] PUSH2
PC 0xaa9 | [1d,1,10,0] JUMPI
PC 0x1d | [10,0] JUMPDEST
PC 0x1e | [10,0] PUSH2
PC 0x21 | [20a0,10,0] ADD
PC 0x22 | [20b0,0] DUP1
PC 0x23 | [20b0,20b0,0] PUSH2
PC 0x26 | [2000,20b0,20b0,0] MSTORE

|| VIRTUAL PC: 0x10 | VIRTUAL OP: 0x5b JUMPDEST ||

|| VIRTUAL PC: 0x11 | VIRTUAL OP: 0x50 POP ||
PC 0xa6e | [0] POP

|| VIRTUAL PC: 0x12 | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf1 | [] PUSH1
PC 0xaf3 | [1e] PUSH2
PC 0xaf6 | [2000,1e] MLOAD
PC 0xaf7 | [20b2,1e] DUP1
PC 0xaf8 | [20b2,20b2,1e] PUSH1
PC 0xafa | [1,20b2,20b2,1e] ADD
PC 0xafb | [20b3,20b2,1e] PUSH2
PC 0xafe | [2000,20b3,20b2,1e] MSTORE
PC 0xaff | [20b2,1e] SUB
PC 0xb00 | [2094] MLOAD
PC 0xb01 | [17f608060405234801561001057600080fd5b506004] PUSH1
PC 0xb03 | [ff,17f608060405234801561001057600080fd5b506004] AND

|| VIRTUAL PC: 0x14 | VIRTUAL OP: 0x36 CALLDATASIZE ||
PC 0x367 | [4] PUSH2
PC 0x36a | [160,4] CALLDATALOAD
PC 0x36b | [5e0,4] PUSH1
PC 0x36d | [20,5e0,4] ADD
PC 0x36e | [600,4] CALLDATALOAD

|| VIRTUAL PC: 0x15 | VIRTUAL OP: 0x10 LT ||
PC 0x181 | [4,4] LT

|| VIRTUAL PC: 0x16 | VIRTUAL OP: 0x61 PUSH ||
PC 0xb19 | [0] PUSH1
PC 0xb1b | [1d,0] PUSH2
PC 0xb1e | [2000,1d,0] MLOAD
PC 0xb1f | [20b6,1d,0] DUP1
PC 0xb20 | [20b6,20b6,1d,0] PUSH1
PC 0xb22 | [2,20b6,20b6,1d,0] ADD
PC 0xb23 | [20b8,20b6,1d,0] PUSH2
PC 0xb26 | [2000,20b8,20b6,1d,0] MSTORE
PC 0xb27 | [20b6,1d,0] SUB
PC 0xb28 | [2099,0] MLOAD
PC 0xb29 | [17f608060405234801561001057600080fd5b506004361061002b,0] PUSH2
PC 0xb2c | [ffff,17f608060405234801561001057600080fd5b506004361061002b,0] AND

|| VIRTUAL PC: 0x19 | VIRTUAL OP: 0x57 JUMPI ||
PC 0xa98 | [2b,0] SWAP1
PC 0xa99 | [0,2b] DUP2
PC 0xa9a | [2b,0,2b] PUSH2
PC 0xa9d | [20a0,2b,0,2b] ADD
PC 0xa9e | [20cb,0,2b] MLOAD
PC 0xa9f | [5b600080fd5b61003861003a565b005b606060326040519080825280601f0160,0,2b] PUSH1
PC 0xaa1 | [f8,5b600080fd5b61003861003a565b005b606060326040519080825280601f0160,0,2b] SHR
PC 0xaa2 | [5b,0,2b] PUSH1
PC 0xaa4 | [5b,5b,0,2b] EQ
PC 0xaa5 | [1,0,2b] AND
PC 0xaa6 | [0,2b] PUSH2
PC 0xaa9 | [1d,0,2b] JUMPI
PC 0xaaa | [2b] POP

|| VIRTUAL PC: 0x1a | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf1 | [] PUSH1
PC 0xaf3 | [1e] PUSH2
PC 0xaf6 | [2000,1e] MLOAD
PC 0xaf7 | [20ba,1e] DUP1
PC 0xaf8 | [20ba,20ba,1e] PUSH1
PC 0xafa | [1,20ba,20ba,1e] ADD
PC 0xafb | [20bb,20ba,1e] PUSH2
PC 0xafe | [2000,20bb,20ba,1e] MSTORE
PC 0xaff | [20ba,1e] SUB
PC 0xb00 | [209c] MLOAD
PC 0xb01 | [17f608060405234801561001057600080fd5b506004361061002b576000] PUSH1
PC 0xb03 | [ff,17f608060405234801561001057600080fd5b506004361061002b576000] AND

|| VIRTUAL PC: 0x1c | VIRTUAL OP: 0x35 CALLDATALOAD ||
PC 0x346 | [0] PUSH2
PC 0x349 | [160,0] CALLDATALOAD
PC 0x34a | [5e0,0] PUSH1
PC 0x34c | [20,5e0,0] ADD
PC 0x34d | [600,0] PUSH1
PC 0x34f | [20,600,0] ADD
PC 0x350 | [620,0] ADD
PC 0x351 | [620] CALLDATALOAD

|| VIRTUAL PC: 0x1d | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf1 | [17fa114100000000000000000000000000000000000000000000000000000000] PUSH1
PC 0xaf3 | [1e,17fa114100000000000000000000000000000000000000000000000000000000] PUSH2
PC 0xaf6 | [2000,1e,17fa114100000000000000000000000000000000000000000000000000000000] MLOAD
PC 0xaf7 | [20bd,1e,17fa114100000000000000000000000000000000000000000000000000000000] DUP1
PC 0xaf8 | [20bd,20bd,1e,17fa114100000000000000000000000000000000000000000000000000000000] PUSH1
PC 0xafa | [1,20bd,20bd,1e,17fa114100000000000000000000000000000000000000000000000000000000] ADD
PC 0xafb | [20be,20bd,1e,17fa114100000000000000000000000000000000000000000000000000000000] PUSH2
PC 0xafe | [2000,20be,20bd,1e,17fa114100000000000000000000000000000000000000000000000000000000] MSTORE
PC 0xaff | [20bd,1e,17fa114100000000000000000000000000000000000000000000000000000000] SUB
PC 0xb00 | [209f,17fa114100000000000000000000000000000000000000000000000000000000] MLOAD
PC 0xb01 | [7f608060405234801561001057600080fd5b506004361061002b5760003560e0,17fa114100000000000000000000000000000000000000000000000000000000] PUSH1
PC 0xb03 | [ff,7f608060405234801561001057600080fd5b506004361061002b5760003560e0,17fa114100000000000000000000000000000000000000000000000000000000] AND

|| VIRTUAL PC: 0x1f | VIRTUAL OP: 0x1c SHR ||
PC 0x273 | [e0,17fa114100000000000000000000000000000000000000000000000000000000] SHR

|| VIRTUAL PC: 0x20 | VIRTUAL OP: 0x80 DUP ||
PC 0x11bf | [17fa1141] DUP1

|| VIRTUAL PC: 0x21 | VIRTUAL OP: 0x63 PUSH ||
PC 0xb6c | [17fa1141,17fa1141] PUSH1
PC 0xb6e | [1b,17fa1141,17fa1141] PUSH2
PC 0xb71 | [2000,1b,17fa1141,17fa1141] MLOAD
PC 0xb72 | [20c1,1b,17fa1141,17fa1141] DUP1
PC 0xb73 | [20c1,20c1,1b,17fa1141,17fa1141] PUSH1
PC 0xb75 | [4,20c1,20c1,1b,17fa1141,17fa1141] ADD
PC 0xb76 | [20c5,20c1,1b,17fa1141,17fa1141] PUSH2
PC 0xb79 | [2000,20c5,20c1,1b,17fa1141,17fa1141] MSTORE
PC 0xb7a | [20c1,1b,17fa1141,17fa1141] SUB
PC 0xb7b | [20a6,17fa1141,17fa1141] MLOAD
PC 0xb7c | [801561001057600080fd5b506004361061002b5760003560e01c806317fa1141,17fa1141,17fa1141] PUSH4
PC 0xb81 | [ffffffff,801561001057600080fd5b506004361061002b5760003560e01c806317fa1141,17fa1141,17fa1141] AND

|| VIRTUAL PC: 0x26 | VIRTUAL OP: 0x14 EQ ||
PC 0x1d9 | [17fa1141,17fa1141,17fa1141] EQ

|| VIRTUAL PC: 0x27 | VIRTUAL OP: 0x61 PUSH ||
PC 0xb19 | [1,17fa1141] PUSH1
PC 0xb1b | [1d,1,17fa1141] PUSH2
PC 0xb1e | [2000,1d,1,17fa1141] MLOAD
PC 0xb1f | [20c7,1d,1,17fa1141] DUP1
PC 0xb20 | [20c7,20c7,1d,1,17fa1141] PUSH1
PC 0xb22 | [2,20c7,20c7,1d,1,17fa1141] ADD
PC 0xb23 | [20c9,20c7,1d,1,17fa1141] PUSH2
PC 0xb26 | [2000,20c9,20c7,1d,1,17fa1141] MSTORE
PC 0xb27 | [20c7,1d,1,17fa1141] SUB
PC 0xb28 | [20aa,1,17fa1141] MLOAD
PC 0xb29 | [1057600080fd5b506004361061002b5760003560e01c806317fa114114610030,1,17fa1141] PUSH2
PC 0xb2c | [ffff,1057600080fd5b506004361061002b5760003560e01c806317fa114114610030,1,17fa1141] AND

|| VIRTUAL PC: 0x2a | VIRTUAL OP: 0x57 JUMPI ||
PC 0xa98 | [30,1,17fa1141] SWAP1
PC 0xa99 | [1,30,17fa1141] DUP2
PC 0xa9a | [30,1,30,17fa1141] PUSH2
PC 0xa9d | [20a0,30,1,30,17fa1141] ADD
PC 0xa9e | [20d0,1,30,17fa1141] MLOAD
PC 0xa9f | [5b61003861003a565b005b606060326040519080825280601f01601f19166020,1,30,17fa1141] PUSH1
PC 0xaa1 | [f8,5b61003861003a565b005b606060326040519080825280601f01601f19166020,1,30,17fa1141] SHR
PC 0xaa2 | [5b,1,30,17fa1141] PUSH1
PC 0xaa4 | [5b,5b,1,30,17fa1141] EQ
PC 0xaa5 | [1,1,30,17fa1141] AND
PC 0xaa6 | [1,30,17fa1141] PUSH2
PC 0xaa9 | [1d,1,30,17fa1141] JUMPI
PC 0x1d | [30,17fa1141] JUMPDEST
PC 0x1e | [30,17fa1141] PUSH2
PC 0x21 | [20a0,30,17fa1141] ADD
PC 0x22 | [20d0,17fa1141] DUP1
PC 0x23 | [20d0,20d0,17fa1141] PUSH2
PC 0x26 | [2000,20d0,20d0,17fa1141] MSTORE

|| VIRTUAL PC: 0x30 | VIRTUAL OP: 0x5b JUMPDEST ||

|| VIRTUAL PC: 0x31 | VIRTUAL OP: 0x61 PUSH ||
PC 0xb19 | [17fa1141] PUSH1
PC 0xb1b | [1d,17fa1141] PUSH2
PC 0xb1e | [2000,1d,17fa1141] MLOAD
PC 0xb1f | [20d1,1d,17fa1141] DUP1
PC 0xb20 | [20d1,20d1,1d,17fa1141] PUSH1
PC 0xb22 | [2,20d1,20d1,1d,17fa1141] ADD
PC 0xb23 | [20d3,20d1,1d,17fa1141] PUSH2
PC 0xb26 | [2000,20d3,20d1,1d,17fa1141] MSTORE
PC 0xb27 | [20d1,1d,17fa1141] SUB
PC 0xb28 | [20b4,17fa1141] MLOAD
PC 0xb29 | [361061002b5760003560e01c806317fa114114610030575b600080fd5b610038,17fa1141] PUSH2
PC 0xb2c | [ffff,361061002b5760003560e01c806317fa114114610030575b600080fd5b610038,17fa1141] AND

|| VIRTUAL PC: 0x34 | VIRTUAL OP: 0x61 PUSH ||
PC 0xb19 | [38,17fa1141] PUSH1
PC 0xb1b | [1d,38,17fa1141] PUSH2
PC 0xb1e | [2000,1d,38,17fa1141] MLOAD
PC 0xb1f | [20d4,1d,38,17fa1141] DUP1
PC 0xb20 | [20d4,20d4,1d,38,17fa1141] PUSH1
PC 0xb22 | [2,20d4,20d4,1d,38,17fa1141] ADD
PC 0xb23 | [20d6,20d4,1d,38,17fa1141] PUSH2
PC 0xb26 | [2000,20d6,20d4,1d,38,17fa1141] MSTORE
PC 0xb27 | [20d4,1d,38,17fa1141] SUB
PC 0xb28 | [20b7,38,17fa1141] MLOAD
PC 0xb29 | [2b5760003560e01c806317fa114114610030575b600080fd5b61003861003a,38,17fa1141] PUSH2
PC 0xb2c | [ffff,2b5760003560e01c806317fa114114610030575b600080fd5b61003861003a,38,17fa1141] AND

|| VIRTUAL PC: 0x37 | VIRTUAL OP: 0x56 JUMP ||
PC 0xa84 | [3a,38,17fa1141] DUP1
PC 0xa85 | [3a,3a,38,17fa1141] PUSH2
PC 0xa88 | [20a0,3a,3a,38,17fa1141] ADD
PC 0xa89 | [20da,3a,38,17fa1141] MLOAD
PC 0xa8a | [5b606060326040519080825280601f01601f1916602001820160405280156100,3a,38,17fa1141] PUSH1
PC 0xa8c | [f8,5b606060326040519080825280601f01601f1916602001820160405280156100,3a,38,17fa1141] SHR
PC 0xa8d | [5b,3a,38,17fa1141] PUSH1
PC 0xa8f | [5b,5b,3a,38,17fa1141] EQ
PC 0xa90 | [1,3a,38,17fa1141] PUSH2
PC 0xa93 | [1d,1,3a,38,17fa1141] JUMPI
PC 0x1d | [3a,38,17fa1141] JUMPDEST
PC 0x1e | [3a,38,17fa1141] PUSH2
PC 0x21 | [20a0,3a,38,17fa1141] ADD
PC 0x22 | [20da,38,17fa1141] DUP1
PC 0x23 | [20da,20da,38,17fa1141] PUSH2
PC 0x26 | [2000,20da,20da,38,17fa1141] MSTORE

|| VIRTUAL PC: 0x3a | VIRTUAL OP: 0x5b JUMPDEST ||

|| VIRTUAL PC: 0x3b | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf1 | [38,17fa1141] PUSH1
PC 0xaf3 | [1e,38,17fa1141] PUSH2
PC 0xaf6 | [2000,1e,38,17fa1141] MLOAD
PC 0xaf7 | [20db,1e,38,17fa1141] DUP1
PC 0xaf8 | [20db,20db,1e,38,17fa1141] PUSH1
PC 0xafa | [1,20db,20db,1e,38,17fa1141] ADD
PC 0xafb | [20dc,20db,1e,38,17fa1141] PUSH2
PC 0xafe | [2000,20dc,20db,1e,38,17fa1141] MSTORE
PC 0xaff | [20db,1e,38,17fa1141] SUB
PC 0xb00 | [20bd,38,17fa1141] MLOAD
PC 0xb01 | [60e01c806317fa114114610030575b600080fd5b61003861003a565b005b6060,38,17fa1141] PUSH1
PC 0xb03 | [ff,60e01c806317fa114114610030575b600080fd5b61003861003a565b005b6060,38,17fa1141] AND

|| VIRTUAL PC: 0x3d | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf1 | [60,38,17fa1141] PUSH1
PC 0xaf3 | [1e,60,38,17fa1141] PUSH2
PC 0xaf6 | [2000,1e,60,38,17fa1141] MLOAD
PC 0xaf7 | [20dd,1e,60,38,17fa1141] DUP1
PC 0xaf8 | [20dd,20dd,1e,60,38,17fa1141] PUSH1
PC 0xafa | [1,20dd,20dd,1e,60,38,17fa1141] ADD
PC 0xafb | [20de,20dd,1e,60,38,17fa1141] PUSH2
PC 0xafe | [2000,20de,20dd,1e,60,38,17fa1141] MSTORE
PC 0xaff | [20dd,1e,60,38,17fa1141] SUB
PC 0xb00 | [20bf,60,38,17fa1141] MLOAD
PC 0xb01 | [1c806317fa114114610030575b600080fd5b61003861003a565b005b60606032,60,38,17fa1141] PUSH1
PC 0xb03 | [ff,1c806317fa114114610030575b600080fd5b61003861003a565b005b60606032,60,38,17fa1141] AND

|| VIRTUAL PC: 0x3f | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf1 | [32,60,38,17fa1141] PUSH1
PC 0xaf3 | [1e,32,60,38,17fa1141] PUSH2
PC 0xaf6 | [2000,1e,32,60,38,17fa1141] MLOAD
PC 0xaf7 | [20df,1e,32,60,38,17fa1141] DUP1
PC 0xaf8 | [20df,20df,1e,32,60,38,17fa1141] PUSH1
PC 0xafa | [1,20df,20df,1e,32,60,38,17fa1141] ADD
PC 0xafb | [20e0,20df,1e,32,60,38,17fa1141] PUSH2
PC 0xafe | [2000,20e0,20df,1e,32,60,38,17fa1141] MSTORE
PC 0xaff | [20df,1e,32,60,38,17fa1141] SUB
PC 0xb00 | [20c1,32,60,38,17fa1141] MLOAD
PC 0xb01 | [6317fa114114610030575b600080fd5b61003861003a565b005b606060326040,32,60,38,17fa1141] PUSH1
PC 0xb03 | [ff,6317fa114114610030575b600080fd5b61003861003a565b005b606060326040,32,60,38,17fa1141] AND

|| VIRTUAL PC: 0x41 | VIRTUAL OP: 0x51 MLOAD ||
PC 0x864 | [40,32,60,38,17fa1141] PUSH2
PC 0x867 | [2060,40,32,60,38,17fa1141] MLOAD
PC 0x868 | [2260,40,32,60,38,17fa1141] DUP2
PC 0x869 | [40,2260,40,32,60,38,17fa1141] ADD
PC 0x86a | [22a0,40,32,60,38,17fa1141] DUP1
PC 0x86b | [22a0,22a0,40,32,60,38,17fa1141] SWAP2
PC 0x86c | [40,22a0,22a0,32,60,38,17fa1141] GT
PC 0x86d | [0,22a0,32,60,38,17fa1141] PUSH2
PC 0x870 | [11,0,22a0,32,60,38,17fa1141] JUMPI
PC 0x871 | [22a0,32,60,38,17fa1141] MLOAD

|| VIRTUAL PC: 0x42 | VIRTUAL OP: 0x90 SWAP ||
PC 0x131f | [80,32,60,38,17fa1141] SWAP1

|| VIRTUAL PC: 0x43 | VIRTUAL OP: 0x80 DUP ||
PC 0x11bf | [32,80,60,38,17fa1141] DUP1

|| VIRTUAL PC: 0x44 | VIRTUAL OP: 0x82 DUP ||
PC 0x11eb | [32,32,80,60,38,17fa1141] DUP3

|| VIRTUAL PC: 0x45 | VIRTUAL OP: 0x52 MSTORE ||
PC 0x887 | [80,32,32,80,60,38,17fa1141] PUSH2
PC 0x88a | [2060,80,32,32,80,60,38,17fa1141] MLOAD
PC 0x88b | [2260,80,32,32,80,60,38,17fa1141] DUP2
PC 0x88c | [80,2260,80,32,32,80,60,38,17fa1141] ADD
PC 0x88d | [22e0,80,32,32,80,60,38,17fa1141] DUP1
PC 0x88e | [22e0,22e0,80,32,32,80,60,38,17fa1141] SWAP2
PC 0x88f | [80,22e0,22e0,32,32,80,60,38,17fa1141] GT
PC 0x890 | [0,22e0,32,32,80,60,38,17fa1141] PUSH2
PC 0x893 | [11,0,22e0,32,32,80,60,38,17fa1141] JUMPI
PC 0x894 | [22e0,32,32,80,60,38,17fa1141] MSTORE

|| VIRTUAL PC: 0x46 | VIRTUAL OP: 0x80 DUP ||
PC 0x11bf | [32,80,60,38,17fa1141] DUP1

|| VIRTUAL PC: 0x47 | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf1 | [32,32,80,60,38,17fa1141] PUSH1
PC 0xaf3 | [1e,32,32,80,60,38,17fa1141] PUSH2
PC 0xaf6 | [2000,1e,32,32,80,60,38,17fa1141] MLOAD
PC 0xaf7 | [20e7,1e,32,32,80,60,38,17fa1141] DUP1
PC 0xaf8 | [20e7,20e7,1e,32,32,80,60,38,17fa1141] PUSH1
PC 0xafa | [1,20e7,20e7,1e,32,32,80,60,38,17fa1141] ADD
PC 0xafb | [20e8,20e7,1e,32,32,80,60,38,17fa1141] PUSH2
PC 0xafe | [2000,20e8,20e7,1e,32,32,80,60,38,17fa1141] MSTORE
PC 0xaff | [20e7,1e,32,32,80,60,38,17fa1141] SUB
PC 0xb00 | [20c9,32,32,80,60,38,17fa1141] MLOAD
PC 0xb01 | [30575b600080fd5b61003861003a565b005b606060326040519080825280601f,32,32,80,60,38,17fa1141] PUSH1
PC 0xb03 | [ff,30575b600080fd5b61003861003a565b005b606060326040519080825280601f,32,32,80,60,38,17fa1141] AND

|| VIRTUAL PC: 0x49 | VIRTUAL OP: 0x1 ADD ||
PC 0x8f | [1f,32,32,80,60,38,17fa1141] ADD

|| VIRTUAL PC: 0x4a | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf1 | [51,32,80,60,38,17fa1141] PUSH1
PC 0xaf3 | [1e,51,32,80,60,38,17fa1141] PUSH2
PC 0xaf6 | [2000,1e,51,32,80,60,38,17fa1141] MLOAD
PC 0xaf7 | [20ea,1e,51,32,80,60,38,17fa1141] DUP1
PC 0xaf8 | [20ea,20ea,1e,51,32,80,60,38,17fa1141] PUSH1
PC 0xafa | [1,20ea,20ea,1e,51,32,80,60,38,17fa1141] ADD
PC 0xafb | [20eb,20ea,1e,51,32,80,60,38,17fa1141] PUSH2
PC 0xafe | [2000,20eb,20ea,1e,51,32,80,60,38,17fa1141] MSTORE
PC 0xaff | [20ea,1e,51,32,80,60,38,17fa1141] SUB
PC 0xb00 | [20cc,51,32,80,60,38,17fa1141] MLOAD
PC 0xb01 | [600080fd5b61003861003a565b005b606060326040519080825280601f01601f,51,32,80,60,38,17fa1141] PUSH1
PC 0xb03 | [ff,600080fd5b61003861003a565b005b606060326040519080825280601f01601f,51,32,80,60,38,17fa1141] AND

|| VIRTUAL PC: 0x4c | VIRTUAL OP: 0x19 NOT ||
PC 0x247 | [1f,51,32,80,60,38,17fa1141] NOT

|| VIRTUAL PC: 0x4d | VIRTUAL OP: 0x16 AND ||
PC 0x205 | [ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffe0,51,32,80,60,38,17fa1141] AND

|| VIRTUAL PC: 0x4e | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf1 | [40,32,80,60,38,17fa1141] PUSH1
PC 0xaf3 | [1e,40,32,80,60,38,17fa1141] PUSH2
PC 0xaf6 | [2000,1e,40,32,80,60,38,17fa1141] MLOAD
PC 0xaf7 | [20ee,1e,40,32,80,60,38,17fa1141] DUP1
PC 0xaf8 | [20ee,20ee,1e,40,32,80,60,38,17fa1141] PUSH1
PC 0xafa | [1,20ee,20ee,1e,40,32,80,60,38,17fa1141] ADD
PC 0xafb | [20ef,20ee,1e,40,32,80,60,38,17fa1141] PUSH2
PC 0xafe | [2000,20ef,20ee,1e,40,32,80,60,38,17fa1141] MSTORE
PC 0xaff | [20ee,1e,40,32,80,60,38,17fa1141] SUB
PC 0xb00 | [20d0,40,32,80,60,38,17fa1141] MLOAD
PC 0xb01 | [5b61003861003a565b005b606060326040519080825280601f01601f19166020,40,32,80,60,38,17fa1141] PUSH1
PC 0xb03 | [ff,5b61003861003a565b005b606060326040519080825280601f01601f19166020,40,32,80,60,38,17fa1141] AND

|| VIRTUAL PC: 0x50 | VIRTUAL OP: 0x1 ADD ||
