PC 0x0 | [] PUSH2
PC 0xaa4 | [20af,1,f,0] MLOAD
PC 0xaa5 | [5b506004361060285760003560e01c806335ac046814602d575b600080fd5b60,1,f,0] PUSH1
PC 0xaa7 | [f8,5b506004361060285760003560e01c806335ac046814602d575b600080fd5b60,1,f,0] SHR
PC 0xaa8 | [5b,1,f,0] PUSH1
PC 0xaaa | [5b,5b,1,f,0] EQ
PC 0xaab | [1,1,f,0] AND
PC 0xaac | [1,f,0] PUSH2
PC 0xaaf | [1d,1,f,0] JUMPI
PC 0x1d | [f,0] JUMPDEST
PC 0x1e | [f,0] PUSH2
PC 0x21 | [20a0,f,0] ADD
PC 0x22 | [20af,0] DUP1
PC 0x23 | [20af,20af,0] PUSH2
PC 0x26 | [2000,20af,20af,0] MSTORE

|| VIRTUAL PC: 0xf | VIRTUAL OP: 0x5b JUMPDEST ||

|| VIRTUAL PC: 0x10 | VIRTUAL OP: 0x50 POP ||
PC 0xa74 | [0] POP

|| VIRTUAL PC: 0x11 | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf7 | [] PUSH1
PC 0xaf9 | [1e] PUSH2
PC 0xafc | [2000,1e] MLOAD
PC 0xafd | [20b1,1e] DUP1
PC 0xafe | [20b1,20b1,1e] PUSH1
PC 0xb00 | [1,20b1,20b1,1e] ADD
PC 0xb01 | [20b2,20b1,1e] PUSH2
PC 0xb04 | [2000,20b2,20b1,1e] MSTORE
PC 0xb05 | [20b1,1e] SUB
PC 0xb06 | [2093] MLOAD
PC 0xb07 | [1306080604052348015600f57600080fd5b506004] PUSH1
PC 0xb09 | [ff,1306080604052348015600f57600080fd5b506004] AND

|| VIRTUAL PC: 0x13 | VIRTUAL OP: 0x36 CALLDATASIZE ||
PC 0x367 | [4] PUSH2
PC 0x36a | [160,4] CALLDATALOAD
PC 0x36b | [6e0,4] PUSH1
PC 0x36d | [20,6e0,4] ADD
PC 0x36e | [700,4] CALLDATALOAD

|| VIRTUAL PC: 0x14 | VIRTUAL OP: 0x10 LT ||
PC 0x181 | [4,4] LT

|| VIRTUAL PC: 0x15 | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf7 | [0] PUSH1
PC 0xaf9 | [1e,0] PUSH2
PC 0xafc | [2000,1e,0] MLOAD
PC 0xafd | [20b5,1e,0] DUP1
PC 0xafe | [20b5,20b5,1e,0] PUSH1
PC 0xb00 | [1,20b5,20b5,1e,0] ADD
PC 0xb01 | [20b6,20b5,1e,0] PUSH2
PC 0xb04 | [2000,20b6,20b5,1e,0] MSTORE
PC 0xb05 | [20b5,1e,0] SUB
PC 0xb06 | [2097,0] MLOAD
PC 0xb07 | [1306080604052348015600f57600080fd5b50600436106028,0] PUSH1
PC 0xb09 | [ff,1306080604052348015600f57600080fd5b50600436106028,0] AND

|| VIRTUAL PC: 0x17 | VIRTUAL OP: 0x57 JUMPI ||
PC 0xa9e | [28,0] SWAP1
PC 0xa9f | [0,28] DUP2
PC 0xaa0 | [28,0,28] PUSH2
PC 0xaa3 | [20a0,28,0,28] ADD
PC 0xaa4 | [20c8,0,28] MLOAD
PC 0xaa5 | [5b600080fd5b60336049565b6040518082815260200191505060405180910390,0,28] PUSH1
PC 0xaa7 | [f8,5b600080fd5b60336049565b6040518082815260200191505060405180910390,0,28] SHR
PC 0xaa8 | [5b,0,28] PUSH1
PC 0xaaa | [5b,5b,0,28] EQ
PC 0xaab | [1,0,28] AND
PC 0xaac | [0,28] PUSH2
PC 0xaaf | [1d,0,28] JUMPI
PC 0xab0 | [28] POP

|| VIRTUAL PC: 0x18 | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf7 | [] PUSH1
PC 0xaf9 | [1e] PUSH2
PC 0xafc | [2000,1e] MLOAD
PC 0xafd | [20b8,1e] DUP1
PC 0xafe | [20b8,20b8,1e] PUSH1
PC 0xb00 | [1,20b8,20b8,1e] ADD
PC 0xb01 | [20b9,20b8,1e] PUSH2
PC 0xb04 | [2000,20b9,20b8,1e] MSTORE
PC 0xb05 | [20b8,1e] SUB
PC 0xb06 | [209a] MLOAD
PC 0xb07 | [1306080604052348015600f57600080fd5b50600436106028576000] PUSH1
PC 0xb09 | [ff,1306080604052348015600f57600080fd5b50600436106028576000] AND

|| VIRTUAL PC: 0x1a | VIRTUAL OP: 0x35 CALLDATALOAD ||
PC 0x346 | [0] PUSH2
PC 0x349 | [160,0] CALLDATALOAD
PC 0x34a | [6e0,0] PUSH1
PC 0x34c | [20,6e0,0] ADD
PC 0x34d | [700,0] PUSH1
PC 0x34f | [20,700,0] ADD
PC 0x350 | [720,0] ADD
PC 0x351 | [720] CALLDATALOAD

|| VIRTUAL PC: 0x1b | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf7 | [35ac046800000000000000000000000000000000000000000000000000000000] PUSH1
PC 0xaf9 | [1e,35ac046800000000000000000000000000000000000000000000000000000000] PUSH2
PC 0xafc | [2000,1e,35ac046800000000000000000000000000000000000000000000000000000000] MLOAD
PC 0xafd | [20bb,1e,35ac046800000000000000000000000000000000000000000000000000000000] DUP1
PC 0xafe | [20bb,20bb,1e,35ac046800000000000000000000000000000000000000000000000000000000] PUSH1
PC 0xb00 | [1,20bb,20bb,1e,35ac046800000000000000000000000000000000000000000000000000000000] ADD
PC 0xb01 | [20bc,20bb,1e,35ac046800000000000000000000000000000000000000000000000000000000] PUSH2
PC 0xb04 | [2000,20bc,20bb,1e,35ac046800000000000000000000000000000000000000000000000000000000] MSTORE
PC 0xb05 | [20bb,1e,35ac046800000000000000000000000000000000000000000000000000000000] SUB
PC 0xb06 | [209d,35ac046800000000000000000000000000000000000000000000000000000000] MLOAD
PC 0xb07 | [1306080604052348015600f57600080fd5b506004361060285760003560e0,35ac046800000000000000000000000000000000000000000000000000000000] PUSH1
PC 0xb09 | [ff,1306080604052348015600f57600080fd5b506004361060285760003560e0,35ac046800000000000000000000000000000000000000000000000000000000] AND

|| VIRTUAL PC: 0x1d | VIRTUAL OP: 0x1c SHR ||
PC 0x273 | [e0,35ac046800000000000000000000000000000000000000000000000000000000] SHR

|| VIRTUAL PC: 0x1e | VIRTUAL OP: 0x80 DUP ||
PC 0x11c5 | [35ac0468] DUP1

|| VIRTUAL PC: 0x1f | VIRTUAL OP: 0x63 PUSH ||
PC 0xb72 | [35ac0468,35ac0468] PUSH1
PC 0xb74 | [1b,35ac0468,35ac0468] PUSH2
PC 0xb77 | [2000,1b,35ac0468,35ac0468] MLOAD
PC 0xb78 | [20bf,1b,35ac0468,35ac0468] DUP1
PC 0xb79 | [20bf,20bf,1b,35ac0468,35ac0468] PUSH1
PC 0xb7b | [4,20bf,20bf,1b,35ac0468,35ac0468] ADD
PC 0xb7c | [20c3,20bf,1b,35ac0468,35ac0468] PUSH2
PC 0xb7f | [2000,20c3,20bf,1b,35ac0468,35ac0468] MSTORE
PC 0xb80 | [20bf,1b,35ac0468,35ac0468] SUB
PC 0xb81 | [20a4,35ac0468,35ac0468] MLOAD
PC 0xb82 | [52348015600f57600080fd5b506004361060285760003560e01c806335ac0468,35ac0468,35ac0468] PUSH4
PC 0xb87 | [ffffffff,52348015600f57600080fd5b506004361060285760003560e01c806335ac0468,35ac0468,35ac0468] AND

|| VIRTUAL PC: 0x24 | VIRTUAL OP: 0x14 EQ ||
PC 0x1d9 | [35ac0468,35ac0468,35ac0468] EQ

|| VIRTUAL PC: 0x25 | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf7 | [1,35ac0468] PUSH1
PC 0xaf9 | [1e,1,35ac0468] PUSH2
PC 0xafc | [2000,1e,1,35ac0468] MLOAD
PC 0xafd | [20c5,1e,1,35ac0468] DUP1
PC 0xafe | [20c5,20c5,1e,1,35ac0468] PUSH1
PC 0xb00 | [1,20c5,20c5,1e,1,35ac0468] ADD
PC 0xb01 | [20c6,20c5,1e,1,35ac0468] PUSH2
PC 0xb04 | [2000,20c6,20c5,1e,1,35ac0468] MSTORE
PC 0xb05 | [20c5,1e,1,35ac0468] SUB
PC 0xb06 | [20a7,1,35ac0468] MLOAD
PC 0xb07 | [15600f57600080fd5b506004361060285760003560e01c806335ac046814602d,1,35ac0468] PUSH1
PC 0xb09 | [ff,15600f57600080fd5b506004361060285760003560e01c806335ac046814602d,1,35ac0468] AND

|| VIRTUAL PC: 0x27 | VIRTUAL OP: 0x57 JUMPI ||
PC 0xa9e | [2d,1,35ac0468] SWAP1
PC 0xa9f | [1,2d,35ac0468] DUP2
PC 0xaa0 | [2d,1,2d,35ac0468] PUSH2
PC 0xaa3 | [20a0,2d,1,2d,35ac0468] ADD
PC 0xaa4 | [20cd,1,2d,35ac0468] MLOAD
PC 0xaa5 | [5b60336049565b6040518082815260200191505060405180910390f35b600080,1,2d,35ac0468] PUSH1
PC 0xaa7 | [f8,5b60336049565b6040518082815260200191505060405180910390f35b600080,1,2d,35ac0468] SHR
PC 0xaa8 | [5b,1,2d,35ac0468] PUSH1
PC 0xaaa | [5b,5b,1,2d,35ac0468] EQ
PC 0xaab | [1,1,2d,35ac0468] AND
PC 0xaac | [1,2d,35ac0468] PUSH2
PC 0xaaf | [1d,1,2d,35ac0468] JUMPI
PC 0x1d | [2d,35ac0468] JUMPDEST
PC 0x1e | [2d,35ac0468] PUSH2
PC 0x21 | [20a0,2d,35ac0468] ADD
PC 0x22 | [20cd,35ac0468] DUP1
PC 0x23 | [20cd,20cd,35ac0468] PUSH2
PC 0x26 | [2000,20cd,20cd,35ac0468] MSTORE

|| VIRTUAL PC: 0x2d | VIRTUAL OP: 0x5b JUMPDEST ||

|| VIRTUAL PC: 0x2e | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf7 | [35ac0468] PUSH1
PC 0xaf9 | [1e,35ac0468] PUSH2
PC 0xafc | [2000,1e,35ac0468] MLOAD
PC 0xafd | [20ce,1e,35ac0468] DUP1
PC 0xafe | [20ce,20ce,1e,35ac0468] PUSH1
PC 0xb00 | [1,20ce,20ce,1e,35ac0468] ADD
PC 0xb01 | [20cf,20ce,1e,35ac0468] PUSH2
PC 0xb04 | [2000,20cf,20ce,1e,35ac0468] MSTORE
PC 0xb05 | [20ce,1e,35ac0468] SUB
PC 0xb06 | [20b0,35ac0468] MLOAD
PC 0xb07 | [506004361060285760003560e01c806335ac046814602d575b600080fd5b6033,35ac0468] PUSH1
PC 0xb09 | [ff,506004361060285760003560e01c806335ac046814602d575b600080fd5b6033,35ac0468] AND

|| VIRTUAL PC: 0x30 | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf7 | [33,35ac0468] PUSH1
PC 0xaf9 | [1e,33,35ac0468] PUSH2
PC 0xafc | [2000,1e,33,35ac0468] MLOAD
PC 0xafd | [20d0,1e,33,35ac0468] DUP1
PC 0xafe | [20d0,20d0,1e,33,35ac0468] PUSH1
PC 0xb00 | [1,20d0,20d0,1e,33,35ac0468] ADD
PC 0xb01 | [20d1,20d0,1e,33,35ac0468] PUSH2
PC 0xb04 | [2000,20d1,20d0,1e,33,35ac0468] MSTORE
PC 0xb05 | [20d0,1e,33,35ac0468] SUB
PC 0xb06 | [20b2,33,35ac0468] MLOAD
PC 0xb07 | [4361060285760003560e01c806335ac046814602d575b600080fd5b60336049,33,35ac0468] PUSH1
PC 0xb09 | [ff,4361060285760003560e01c806335ac046814602d575b600080fd5b60336049,33,35ac0468] AND

|| VIRTUAL PC: 0x32 | VIRTUAL OP: 0x56 JUMP ||
PC 0xa8a | [49,33,35ac0468] DUP1
PC 0xa8b | [49,49,33,35ac0468] PUSH2
PC 0xa8e | [20a0,49,49,33,35ac0468] ADD
PC 0xa8f | [20e9,49,33,35ac0468] MLOAD
PC 0xa90 | [5b60008060009054906101000a900473ffffffffffffffffffffffffffffffff,49,33,35ac0468] PUSH1
PC 0xa92 | [f8,5b60008060009054906101000a900473ffffffffffffffffffffffffffffffff,49,33,35ac0468] SHR
PC 0xa93 | [5b,49,33,35ac0468] PUSH1
PC 0xa95 | [5b,5b,49,33,35ac0468] EQ
PC 0xa96 | [1,49,33,35ac0468] PUSH2
PC 0xa99 | [1d,1,49,33,35ac0468] JUMPI
PC 0x1d | [49,33,35ac0468] JUMPDEST
PC 0x1e | [49,33,35ac0468] PUSH2
PC 0x21 | [20a0,49,33,35ac0468] ADD
PC 0x22 | [20e9,33,35ac0468] DUP1
PC 0x23 | [20e9,20e9,33,35ac0468] PUSH2
PC 0x26 | [2000,20e9,20e9,33,35ac0468] MSTORE

|| VIRTUAL PC: 0x49 | VIRTUAL OP: 0x5b JUMPDEST ||

|| VIRTUAL PC: 0x4a | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf7 | [33,35ac0468] PUSH1
PC 0xaf9 | [1e,33,35ac0468] PUSH2
PC 0xafc | [2000,1e,33,35ac0468] MLOAD
PC 0xafd | [20ea,1e,33,35ac0468] DUP1
PC 0xafe | [20ea,20ea,1e,33,35ac0468] PUSH1
PC 0xb00 | [1,20ea,20ea,1e,33,35ac0468] ADD
PC 0xb01 | [20eb,20ea,1e,33,35ac0468] PUSH2
PC 0xb04 | [2000,20eb,20ea,1e,33,35ac0468] MSTORE
PC 0xb05 | [20ea,1e,33,35ac0468] SUB
PC 0xb06 | [20cc,33,35ac0468] MLOAD
PC 0xb07 | [fd5b60336049565b6040518082815260200191505060405180910390f35b6000,33,35ac0468] PUSH1
PC 0xb09 | [ff,fd5b60336049565b6040518082815260200191505060405180910390f35b6000,33,35ac0468] AND

|| VIRTUAL PC: 0x4c | VIRTUAL OP: 0x80 DUP ||
PC 0x11c5 | [0,33,35ac0468] DUP1

|| VIRTUAL PC: 0x4d | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf7 | [0,0,33,35ac0468] PUSH1
PC 0xaf9 | [1e,0,0,33,35ac0468] PUSH2
PC 0xafc | [2000,1e,0,0,33,35ac0468] MLOAD
PC 0xafd | [20ed,1e,0,0,33,35ac0468] DUP1
PC 0xafe | [20ed,20ed,1e,0,0,33,35ac0468] PUSH1
PC 0xb00 | [1,20ed,20ed,1e,0,0,33,35ac0468] ADD
PC 0xb01 | [20ee,20ed,1e,0,0,33,35ac0468] PUSH2
PC 0xb04 | [2000,20ee,20ed,1e,0,0,33,35ac0468] MSTORE
PC 0xb05 | [20ed,1e,0,0,33,35ac0468] SUB
PC 0xb06 | [20cf,0,0,33,35ac0468] MLOAD
PC 0xb07 | [336049565b6040518082815260200191505060405180910390f35b6000806000,0,0,33,35ac0468] PUSH1
PC 0xb09 | [ff,336049565b6040518082815260200191505060405180910390f35b6000806000,0,0,33,35ac0468] AND

|| VIRTUAL PC: 0x4f | VIRTUAL OP: 0x90 SWAP ||
PC 0x1325 | [0,0,0,33,35ac0468] SWAP1

|| VIRTUAL PC: 0x50 | VIRTUAL OP: 0x54 SLOAD ||
PC 0x8ee | [0,0,0,33,35ac0468] PUSH2
PC 0x8f1 | [2020,0,0,0,33,35ac0468] MLOAD
PC 0x8f2 | [1a0,0,0,0,33,35ac0468] DUP1
PC 0x8f3 | [1a0,1a0,0,0,0,33,35ac0468] PUSH1
PC 0x8f5 | [20,1a0,1a0,0,0,0,33,35ac0468] ADD
PC 0x8f6 | [1c0,1a0,0,0,0,33,35ac0468] PUSH2
PC 0x8f9 | [2020,1c0,1a0,0,0,0,33,35ac0468] MSTORE
PC 0x8fa | [1a0,0,0,0,33,35ac0468] CALLDATALOAD
PC 0x8fb | [a0,0,0,0,33,35ac0468] PUSH2
PC 0x8fe | [100,a0,0,0,0,33,35ac0468] CALLDATALOAD
PC 0x8ff | [160,a0,0,0,0,33,35ac0468] PUSH1
PC 0x901 | [20,160,a0,0,0,0,33,35ac0468] ADD
PC 0x902 | [180,a0,0,0,0,33,35ac0468] PUSH1
PC 0x904 | [20,180,a0,0,0,0,33,35ac0468] ADD
PC 0x905 | [1a0,a0,0,0,0,33,35ac0468] ADD
PC 0x906 | [240,0,0,0,33,35ac0468] DUP1
PC 0x907 | [240,240,0,0,0,33,35ac0468] CALLDATALOAD
PC 0x908 | [54,240,0,0,0,33,35ac0468] PUSH1
PC 0x90a | [54,54,240,0,0,0,33,35ac0468] EQ
PC 0x90b | [1,240,0,0,0,33,35ac0468] ISZERO
PC 0x90c | [0,240,0,0,0,33,35ac0468] PUSH2
PC 0x90f | [4,0,240,0,0,0,33,35ac0468] JUMPI
PC 0x910 | [240,0,0,0,33,35ac0468] PUSH1
PC 0x912 | [60,240,0,0,0,33,35ac0468] ADD
PC 0x913 | [2a0,0,0,0,33,35ac0468] SWAP1
PC 0x914 | [0,2a0,0,0,33,35ac0468] DUP2
PC 0x915 | [2a0,0,2a0,0,0,33,35ac0468] CALLDATALOAD
PC 0x916 | [0,0,2a0,0,0,33,35ac0468] EQ
PC 0x917 | [1,2a0,0,0,33,35ac0468] ISZERO
PC 0x918 | [0,2a0,0,0,33,35ac0468] PUSH2
PC 0x91b | [4,0,2a0,0,0,33,35ac0468] JUMPI
PC 0x91c | [2a0,0,0,33,35ac0468] PUSH1
PC 0x91e | [20,2a0,0,0,33,35ac0468] ADD
PC 0x91f | [2c0,0,0,33,35ac0468] CALLDATALOAD

|| VIRTUAL PC: 0x51 | VIRTUAL OP: 0x90 SWAP ||
PC 0x1325 | [3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,0,33,35ac0468] SWAP1

|| VIRTUAL PC: 0x52 | VIRTUAL OP: 0x61 PUSH ||
PC 0xb1f | [0,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xb21 | [1d,0,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0xb24 | [2000,1d,0,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0xb25 | [20f2,1d,0,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP1
PC 0xb26 | [20f2,20f2,1d,0,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xb28 | [2,20f2,20f2,1d,0,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] ADD
PC 0xb29 | [20f4,20f2,1d,0,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0xb2c | [2000,20f4,20f2,1d,0,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MSTORE
PC 0xb2d | [20f2,1d,0,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] SUB
PC 0xb2e | [20d5,0,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0xb2f | [40518082815260200191505060405180910390f35b6000806000905490610100,0,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0xb32 | [ffff,40518082815260200191505060405180910390f35b6000806000905490610100,0,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] AND

|| VIRTUAL PC: 0x55 | VIRTUAL OP: 0xa EXP ||
PC 0x155 | [100,0,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] EXP

|| VIRTUAL PC: 0x56 | VIRTUAL OP: 0x90 SWAP ||
PC 0x1325 | [1,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] SWAP1

|| VIRTUAL PC: 0x57 | VIRTUAL OP: 0x4 DIV ||
PC 0xd1 | [3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,1,0,33,35ac0468] DIV

|| VIRTUAL PC: 0x58 | VIRTUAL OP: 0x73 PUSH ||
PC 0xe9a | [3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xe9c | [b,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0xe9f | [2000,b,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0xea0 | [20f8,b,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] DUP1
PC 0xea1 | [20f8,20f8,b,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH1
PC 0xea3 | [14,20f8,20f8,b,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] ADD
PC 0xea4 | [210c,20f8,b,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH2
PC 0xea7 | [2000,210c,20f8,b,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MSTORE
PC 0xea8 | [20f8,b,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] SUB
PC 0xea9 | [20ed,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] MLOAD
PC 0xeaa | [60009054906101000a900473ffffffffffffffffffffffffffffffffffffffff,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] PUSH20
PC 0xebf | [ffffffffffffffffffffffffffffffffffffffff,60009054906101000a900473ffffffffffffffffffffffffffffffffffffffff,3fa89944e11022fc67d12a9d2bf35ebe1164f7ef,0,33,35ac0468] AND

|| VIRTUAL PC: 0x6d | VIRTUAL OP: 0x16 AND ||
